penalty,c,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
l2,0.001,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l2,0.01,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l2,0.1,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l2,1,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l2,10,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l2,100,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l2,1000,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l1,0.001,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l1,0.01,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l1,0.1,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467,0.9938650306748467
l1,1,0.99349321435211,0.99349321435211,0.99349321435211,0.993694614860259,0.993694614860259,0.993694614860259
l1,10,0.9936791225134783,0.9936791225134783,0.9936791225134783,0.9935241990456715,0.9935241990456715,0.9935241990456715
l1,100,0.9936791225134783,0.9936791225134783,0.9936791225134783,0.993694614860259,0.993694614860259,0.993694614860259
l1,1000,0.9936791225134783,0.9936791225134783,0.9936791225134783,0.993694614860259,0.993694614860259,0.993694614860259
