penalty,c,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
l2,0.001,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5972222222222222,0.5972222222222222,0.5972222222222222
l2,0.01,0.5,0.5,0.5,0.5,0.5,0.5
l2,0.1,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5972222222222222,0.5972222222222222,0.5972222222222222
l2,1,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5972222222222222,0.5972222222222222,0.5972222222222222
l2,10,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5972222222222222,0.5972222222222222,0.5972222222222222
l2,100,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5972222222222222,0.5972222222222222,0.5972222222222222
l2,1000,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5972222222222222,0.5972222222222222,0.5972222222222222
l1,0.001,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.75,0.75,0.75
l1,0.01,0.696969696969697,0.696969696969697,0.696969696969697,0.8055555555555556,0.8055555555555556,0.8055555555555556
l1,0.1,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.8055555555555556,0.8055555555555556,0.8055555555555556
l1,1,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7361111111111112,0.7361111111111112,0.7361111111111113
l1,10,0.696969696969697,0.696969696969697,0.696969696969697,0.75,0.75,0.75
l1,100,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6944444444444444,0.6944444444444444,0.6944444444444444
l1,1000,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666
