penalty,c,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
l2,0.001,0.5,0.5,0.5,0.5,0.5,0.5
l2,0.01,0.5,0.5,0.5,0.5,0.5,0.5
l2,0.1,0.5,0.5,0.5,0.5,0.5,0.5
l2,1,0.5,0.5,0.5,0.5,0.5,0.5
l2,10,0.5,0.5,0.5,0.5,0.5,0.5
l2,100,0.5,0.5,0.5,0.5,0.5,0.5
l2,1000,0.5,0.5,0.5,0.5,0.5,0.5
l1,0.001,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.625,0.625,0.625
l1,0.01,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7361111111111112,0.7361111111111112,0.7361111111111113
l1,0.1,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7361111111111112,0.7361111111111112,0.7361111111111113
l1,1,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7638888888888888,0.7638888888888888,0.763888888888889
l1,10,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.6527777777777778,0.6527777777777778,0.6527777777777778
l1,100,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666
l1,1000,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6805555555555556,0.6805555555555556,0.6805555555555556
