penalty,c,int_precision,int_recall,int_fbeta,ext_precision,ext_recall,ext_fbeta
l2,0.001,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
l2,0.01,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
l2,0.1,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
l2,1,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
l2,10,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
l2,100,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
l2,1000,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7916666666666666,0.7916666666666666,0.7916666666666666
l1,0.001,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9166666666666666,0.9166666666666666,0.9166666666666666
l1,0.01,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,0.1,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,10,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9583333333333334,0.9583333333333334,0.9583333333333334
l1,100,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9722222222222222,0.9722222222222222,0.9722222222222222
l1,1000,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9583333333333334,0.9583333333333334,0.9583333333333334
